Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1878,1877,3.044522437723423,3,4.330733340286331,9.320718279445792,1,3,3,4,0,5,2,2,0,2,7,1.791759469228055,2001,2001,1,1,12,13,1,5.198497031265826,2,4,2,2,4,2,2,3.2188758248682006,6,0.0,7.292337176173877,7.30854279753919,1,0,1,4,7.30854279753919,0.0,0.0,7.30854279753919,0.0,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,2001.0,2,2.0,608.0,5,5,2,0.0,4.74493212836325,0.0,0.0,5.1298987149230735,0.0,0.0,7,2009,8,3
1879,1878,3.044522437723423,3,4.2528542323239575,9.697078200213083,1,0,3,1,0,5,2,2,0,2,5,1.791759469228055,1978,1978,1,1,8,8,1,4.343805421853684,3,4,0,2,4,0,2,6.439350371100098,6,0.0,5.645446897643238,6.811244378601294,1,4,1,4,6.811244378601294,0.0,0.0,6.811244378601294,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,1,1978.0,3,1.0,343.0,5,5,2,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1880,1879,3.044522437723423,3,4.343805421853684,8.846640813100485,1,0,3,4,0,5,2,2,0,2,5,2.0794415416798357,1979,1979,1,1,6,6,1,3.713572066704308,3,4,1,4,4,3,0,6.566672429803241,1,4.290459441148391,4.890349128221754,6.818924065275521,1,4,1,4,6.818924065275521,0.0,0.0,6.818924065275521,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1979.0,3,2.0,444.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,8,4
1881,1880,3.044522437723423,3,4.51085950651685,9.36434818445553,1,3,3,0,0,5,2,2,0,2,7,1.791759469228055,2002,2002,3,1,12,13,2,0.0,2,4,2,2,4,0,2,7.118826249062078,6,0.0,5.817111159963204,7.358830898342354,1,0,1,4,7.385230923066573,0.0,0.0,7.385230923066573,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2002.0,2,3.0,1231.0,5,5,2,5.572154032177765,4.543294782270004,0.0,0.0,0.0,0.0,0.0,9,2009,8,4
1882,1881,4.110873864173311,3,4.2528542323239575,9.420196028963456,1,0,3,4,0,5,2,2,0,5,8,1.791759469228055,2003,2003,1,1,12,13,1,5.293304824724492,2,4,2,2,4,0,6,0.0,6,0.0,6.974478911025045,6.974478911025045,1,0,1,4,6.974478911025045,7.018401799069201,0.0,7.68937110752969,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,3,2003.0,2,2.0,570.0,5,5,2,5.262690188904886,4.890349128221754,0.0,0.0,0.0,0.0,0.0,6,2009,8,4
1883,1882,4.110873864173311,3,4.2626798770413155,9.07680897935166,1,3,3,4,0,5,2,2,0,5,7,1.791759469228055,2002,2002,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.734591659972948,6.734591659972948,1,0,1,4,6.734591659972948,6.786716950605081,0.0,7.453561871643373,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2002.0,2,2.0,550.0,5,5,2,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,11,2009,8,4
1884,1883,4.110873864173311,3,4.2528542323239575,9.328212292571072,1,3,3,0,0,5,2,2,0,5,7,1.791759469228055,2001,2001,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.851184927493743,6.851184927493743,1,0,1,4,6.851184927493743,6.831953565565855,0.0,7.534228326274089,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2001.0,2,2.0,608.0,5,5,2,5.54907608489522,3.784189633918261,0.0,0.0,0.0,0.0,0.0,5,2009,8,4
1885,1884,3.044522437723423,3,4.51085950651685,9.664659134301736,1,3,3,3,0,5,1,2,0,2,8,1.791759469228055,1999,2000,1,1,12,13,1,5.564520407322694,2,4,2,2,4,1,2,7.1284959456800365,6,0.0,5.37989735354046,7.288244401020124,1,0,1,4,7.322510433997394,0.0,0.0,7.322510433997394,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,1999.0,0,2.0,521.0,5,5,2,4.912654885736052,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,6,2009,8,4
1886,1885,3.044522437723423,3,4.2528542323239575,9.455871442168021,1,3,3,4,0,5,2,2,0,2,8,1.791759469228055,2002,2003,3,1,6,6,1,5.10594547390058,2,4,2,0,4,1,2,7.215975002651466,6,0.0,6.137727054086234,7.508238774678663,1,0,1,4,7.511524648390866,0.0,0.0,7.511524648390866,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2002.0,0,2.0,523.0,5,5,2,5.272999558563747,4.976733742420574,0.0,0.0,0.0,0.0,0.0,6,2009,8,4
1887,1886,3.044522437723423,3,4.2626798770413155,9.076923258535832,1,3,3,4,0,5,2,2,0,2,7,1.791759469228055,1997,1998,1,1,12,13,1,5.3471075307174685,2,4,2,2,4,0,2,7.013915474810528,6,0.0,5.726847747587197,7.257002707092073,1,0,1,4,7.257002707092073,0.0,0.0,7.257002707092073,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,1997.0,3,2.0,511.0,5,5,2,4.110873864173311,0.0,0.0,0.0,4.770684624465665,0.0,0.0,8,2009,8,4
1888,1887,3.044522437723423,3,4.454347296253507,9.23024103368252,1,3,3,4,0,5,2,2,0,2,8,1.791759469228055,2007,2007,1,1,12,13,1,5.198497031265826,2,4,2,2,4,0,2,7.2991214627108,6,0.0,4.61512051684126,7.364547014255642,1,0,1,4,7.3796321526095525,0.0,0.0,7.3796321526095525,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2007.0,2,3.0,810.0,5,5,2,0.0,3.8918202981106265,0.0,0.0,5.278114659230517,0.0,0.0,1,2009,8,4
1889,1888,4.110873864173311,3,4.454347296253507,9.311994025702683,1,3,3,0,0,5,2,2,0,5,6,1.791759469228055,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.411818267709897,6.411818267709897,1,0,1,4,6.411818267709897,6.670766320845874,0.0,7.242082359256962,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,3,2007.0,0,2.0,440.0,5,5,2,4.61512051684126,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1890,1889,3.044522437723423,3,4.394449154672439,9.276408971945887,1,3,3,4,0,7,2,2,0,2,4,1.9459101490553132,1960,1971,1,1,6,6,2,0.0,3,4,1,4,4,3,2,5.991464547107982,6,0.0,6.423246963533519,6.922643891475888,1,4,1,4,7.047517221357296,0.0,0.0,7.047517221357296,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,2,0.0,0,1968.0,0,1.0,544.0,5,5,2,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1891,1890,5.198497031265826,4,3.58351893845611,8.209580483475577,1,3,3,4,0,7,2,2,4,6,6,1.791759469228055,2005,2006,1,1,12,13,1,4.394449154672439,3,4,5,2,4,1,2,6.306275286948016,6,0.0,0.0,6.306275286948016,1,2,1,4,6.9782137426306985,0.0,0.0,6.9782137426306985,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,2,2005.0,0,2.0,525.0,5,5,2,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,4,2009,8,4
1892,1891,3.044522437723423,3,4.174387269895637,8.765770543987257,1,3,1,4,1,7,2,2,0,2,4,1.791759469228055,1959,1959,1,1,0,0,2,0.0,3,4,1,4,4,3,3,5.808142489980444,5,5.497168225293202,5.71042701737487,6.776506992372183,1,4,1,0,6.776506992372183,0.0,0.0,6.776506992372183,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1959.0,3,1.0,320.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,8,4
1893,1892,3.044522437723423,3,4.2626798770413155,9.373139262281274,1,3,3,4,0,7,2,2,0,2,5,1.791759469228055,1950,1950,1,1,8,8,2,0.0,3,4,1,1,4,2,5,6.983789965258135,6,0.0,0.0,6.983789965258135,1,4,1,0,7.221835825288449,0.0,0.0,7.221835825288449,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2,0.0,1,1950.0,2,1.0,195.0,5,5,2,0.0,3.7376696182833684,5.356586274672012,0.0,0.0,0.0,6.803505257608338,6,2009,8,4
1894,1893,4.51085950651685,3,4.189654742026425,9.298992069570746,1,3,3,4,0,7,2,2,2,2,5,1.791759469228055,1959,1959,3,1,12,13,1,4.31748811353631,3,4,1,4,4,3,6,0.0,6,0.0,7.425953657077541,7.425953657077541,1,4,1,4,7.425953657077541,0.0,0.0,7.425953657077541,0.0,0.0,2,0.0,6,1.0986122886681098,3,2.3978952727983707,6,0.0,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,8,4
1895,1894,3.044522437723423,3,4.2626798770413155,9.373139262281274,1,3,3,4,0,7,2,2,0,2,5,1.791759469228055,1956,1956,3,1,6,6,1,5.560681631015528,3,4,1,4,4,3,5,6.304448802421981,6,0.0,6.405228458030842,7.048386408721883,1,0,1,4,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.0,1,0.0,2,0.6931471805599453,3,2.0794415416798357,2,0.6931471805599453,1,1956.0,3,1.0,313.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,8,4
1896,1895,3.9318256327243257,3,3.828641396489095,9.013473543740192,1,3,3,4,0,7,2,2,0,0,5,1.9459101490553132,1941,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,5,6.440946540632921,6,0.0,4.553876891600541,6.580639137284949,1,0,1,4,6.75110146893676,6.09807428216624,0.0,7.1693500166706,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,5,1940.0,3,1.0,256.0,5,5,2,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,8,4
1897,1896,3.9318256327243257,2,4.2626798770413155,8.748463629942055,1,3,3,0,0,18,2,2,0,0,5,1.6094379124341003,1938,1950,1,1,8,8,1,4.48863636973214,3,4,2,4,0,3,3,6.725033642166843,6,0.0,0.0,6.725033642166843,1,4,1,4,6.725033642166843,6.07993319509559,0.0,7.1459844677143876,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,1.0986122886681098,2,1938.0,3,1.0,250.0,5,5,2,0.0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,7,2009,8,0
1898,1897,4.2626798770413155,3,3.784189633918261,8.649623978596727,1,3,0,4,0,18,1,2,0,5,6,1.9459101490553132,1935,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.369900982828227,6.369900982828227,1,2,1,1,6.473890696352274,6.39024066706535,0.0,7.1252830915107115,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,5,1926.0,3,1.0,180.0,1,5,2,5.799092654460526,4.574710978503383,0.0,0.0,0.0,0.0,0.0,3,2009,8,4
1899,1898,3.4339872044851463,3,4.174387269895637,9.056606272034141,1,3,3,4,0,6,2,2,0,2,6,2.1972245773362196,1916,2000,1,1,11,12,2,0.0,2,4,0,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,1,0,1,4,7.117205503164344,0.0,0.0,7.117205503164344,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,5,1916.0,3,2.0,440.0,5,5,2,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,10,2009,8,4
1900,1899,4.2626798770413155,3,3.9889840465642745,8.87570644462861,1,3,3,4,0,6,2,2,0,5,7,2.1972245773362196,1918,1990,2,1,13,14,2,0.0,3,4,0,4,0,2,6,0.0,6,0.0,6.398594934535208,6.398594934535208,1,0,1,4,6.444131256700441,6.398594934535208,0.0,7.113956109566034,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,5,1918.0,3,1.0,215.0,1,5,2,0.0,4.736198448394496,0.0,0.0,5.278114659230517,0.0,0.0,5,2009,8,4
1901,1900,3.9318256327243257,3,4.110873864173311,9.523763287920113,1,3,1,4,1,6,2,2,0,0,5,1.9459101490553132,1940,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,0,6.591673732008658,6,0.0,4.727387818712341,6.734591659972948,1,0,1,4,6.734591659972948,6.590301048196686,0.0,7.357556200910353,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.9459101490553132,3,1.0986122886681098,5,1961.0,3,2.0,440.0,5,5,2,0.0,3.091042453358316,5.017279836814924,0.0,0.0,0.0,0.0,2,2009,8,4
1902,1901,3.044522437723423,3,4.394449154672439,9.59430941973946,1,0,1,4,0,6,2,2,0,2,5,1.6094379124341003,1960,1960,1,1,8,8,2,0.0,3,4,1,4,4,3,5,6.677083461247136,6,0.0,6.175867270105761,7.149916836132109,1,0,1,4,7.149916836132109,0.0,0.0,7.149916836132109,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1960.0,3,1.0,307.0,5,5,2,6.182084906716632,0.0,0.0,0.0,4.7535901911063645,0.0,0.0,6,2009,8,4
1903,1902,4.51085950651685,3,4.2528542323239575,9.005282288208358,1,0,1,0,0,6,2,2,2,4,7,1.9459101490553132,1940,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,3,5.5093883366279774,6,0.0,6.51471269087253,6.825460036255307,1,0,1,4,7.123672785204607,7.123672785204607,0.0,7.816416983691801,0.0,0.0,2,0.6931471805599453,5,1.0986122886681098,3,2.6390573296152584,6,1.0986122886681098,5,1940.0,3,2.0,400.0,5,5,2,0.0,0.0,4.060443010546419,0.0,0.0,0.0,0.0,7,2009,8,4
1904,1903,3.044522437723423,3,4.2626798770413155,9.116139576577355,1,3,3,4,0,6,1,2,0,2,5,1.9459101490553132,1954,1954,1,1,3,3,2,0.0,3,2,0,4,4,2,5,5.043425116919247,0,6.543911845564792,5.579729825986222,7.014814351275545,1,0,1,4,7.014814351275545,0.0,0.0,7.014814351275545,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1954.0,3,1.0,390.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,8,3
1905,1904,3.044522437723423,3,4.51085950651685,9.498522319469615,1,0,3,4,0,6,2,2,0,2,6,1.9459101490553132,1960,1960,1,1,6,10,3,4.890349128221754,3,4,1,4,4,3,3,4.189654742026425,1,6.775366090936392,6.432940092739179,7.3537223303996315,1,4,1,4,7.3537223303996315,0.0,0.0,7.3537223303996315,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1960.0,0,2.0,463.0,5,5,2,0.0,5.003946305945459,0.0,0.0,4.795790545596741,0.0,0.0,5,2009,8,4
1906,1905,3.9318256327243257,3,4.3694478524670215,9.65509029374725,1,3,0,4,0,6,2,2,0,0,5,2.0794415416798357,1949,2005,1,1,2,2,2,0.0,3,4,0,4,4,3,1,5.746203190540153,5,6.230481447578482,5.517452896464707,6.97354301952014,2,1,0,4,6.894670039433482,6.2878585601617845,0.0,7.329093736246592,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,1,2.0794415416798357,1,0.6931471805599453,1,1949.0,3,1.0,295.0,5,5,2,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,10,2009,8,4
1907,1906,3.044522437723423,3,4.61512051684126,9.770013301136158,1,3,0,0,1,6,3,2,0,2,6,1.791759469228055,1954,1954,1,1,6,6,3,6.042632833682381,3,4,2,4,4,0,3,6.665683717782408,1,6.077642243349034,4.5217885770490405,7.1785454837637,1,0,1,4,7.553286605600419,0.0,0.0,7.553286605600419,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,2,1954.0,3,2.0,576.0,5,5,2,0.0,5.308267697401205,0.0,0.0,0.0,0.0,0.0,1,2009,8,4
1908,1907,5.081404364984463,4,3.2188758248682006,7.458186157340487,1,3,3,4,0,1,2,2,3,5,6,1.9459101490553132,1980,1980,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.248042874508429,6.248042874508429,1,4,1,4,6.248042874508429,6.248042874508429,0.0,6.940222469119639,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1980.0,3,2.0,452.0,5,5,2,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,5,2009,8,4
1909,1908,5.081404364984463,4,3.2188758248682006,7.305860032684009,1,3,3,4,0,1,2,2,4,5,6,1.9459101490553132,1980,1992,1,1,8,8,2,0.0,3,2,1,2,4,2,0,6.156978985585555,6,0.0,4.51085950651685,6.331501849893691,1,4,1,4,6.331501849893691,6.505784060128229,0.0,7.114769448366463,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,1980.0,0,2.0,462.0,5,5,2,5.176149732573829,0.0,0.0,0.0,0.0,0.0,0.0,10,2009,8,4
1910,1909,5.081404364984463,4,3.2188758248682006,7.385851078125209,1,3,3,4,0,1,2,2,3,5,6,1.9459101490553132,1980,1980,1,1,8,8,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,6.331501849893691,6.331501849893691,1,4,1,4,6.331501849893691,6.505784060128229,0.0,7.114769448366463,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,1980.0,0,2.0,462.0,5,5,2,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1911,1910,4.394449154672439,3,4.2528542323239575,9.518413134075697,1,0,3,4,0,6,2,2,0,7,6,1.9459101490553132,1986,1986,1,1,12,13,1,5.493061443340548,3,2,1,4,4,3,0,6.12029741895095,6,0.0,4.77912349311153,6.35088571671474,1,2,1,4,7.075808863978387,6.68586094706836,0.0,7.592366128519796,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,3,1986.0,0,2.0,501.0,5,5,2,5.993961427306569,4.727387818712341,0.0,0.0,0.0,0.0,7.313886831633462,4,2009,8,4
1912,1911,3.044522437723423,3,4.2528542323239575,9.775540538205506,1,3,0,4,0,6,2,2,0,2,7,2.302585092994046,1971,2009,3,1,3,3,2,0.0,2,2,1,2,4,3,2,6.6895992691789665,0,6.040254711277414,6.366470447731438,7.4977617006225685,1,4,1,4,7.768956044538332,0.0,0.0,7.768956044538332,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0,2.0794415416798357,2,1.0986122886681098,1,1971.0,0,2.0,551.0,5,5,2,5.303304908059076,4.976733742420574,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1913,1912,4.2626798770413155,4,3.9318256327243257,9.066585468331045,1,3,0,4,0,9,2,2,0,5,5,1.9459101490553132,1900,1993,2,1,0,0,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.634633357861686,6.634633357861686,1,0,0,4,6.834108738813838,6.834108738813838,5.746203190540153,7.682021510826875,0.0,0.0,2,0.0,5,0.6931471805599453,2,2.4849066497880004,6,0.0,5,1998.0,3,2.0,576.0,5,5,2,6.148468295917647,5.081404364984463,4.3694478524670215,0.0,0.0,0.0,0.0,12,2009,8,4
1914,1913,3.4339872044851463,0,4.110873864173311,9.23024103368252,1,3,3,4,0,9,2,2,0,2,4,1.9459101490553132,1925,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.35088571671474,6.35088571671474,1,1,0,2,6.35088571671474,0.0,0.0,6.35088571671474,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1940.0,3,1.0,200.0,5,5,0,0.0,0.0,4.290459441148391,0.0,0.0,0.0,0.0,5,2009,8,4
1915,1914,4.795790545596741,4,3.8066624897703196,8.254268770090183,1,0,1,4,1,6,2,2,4,2,8,1.791759469228055,2007,2008,3,1,5,5,3,5.1647859739235145,0,4,2,0,4,1,2,7.29776828253138,6,0.0,4.795790545596741,7.3758821482150125,1,0,1,4,7.407924322559599,0.0,0.0,7.407924322559599,0.6931471805599453,0.6931471805599453,2,0.0,2,0.6931471805599453,0,1.791759469228055,6,0.6931471805599453,1,2007.0,0,2.0,482.0,5,5,2,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,0.0,6,2009,6,5
1916,1915,3.4339872044851463,3,4.700480365792417,9.988793309115229,0,3,3,4,0,9,2,2,0,2,2,1.6094379124341003,1910,1950,1,1,13,14,2,0.0,1,1,1,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,0,0,6.698268054115413,0.0,0.0,6.698268054115413,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.6094379124341003,2,0.0,5,1975.0,3,1.0,280.0,5,5,0,4.787491742782046,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,3,2009,3,4
1917,1916,4.110873864173311,3,4.330733340286331,9.222861652529854,1,3,3,4,0,11,2,2,0,5,8,1.791759469228055,2000,2001,1,1,5,5,2,0.0,2,4,2,2,4,3,0,6.100318952020064,1,5.5254529391317835,6.023447592961033,7.010311867307229,1,0,1,4,6.947937068614969,6.920671504248683,0.0,7.627057417018934,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,3,2000.0,0,3.0,642.0,5,5,2,5.351858133476067,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,5,2009,8,4
1918,1917,4.454347296253507,3,4.330733340286331,9.18512512283512,1,3,3,4,0,11,2,2,0,6,6,1.9459101490553132,1977,1977,1,1,9,10,2,0.0,3,4,1,4,4,0,0,6.643789733147672,6,0.0,4.912654885736052,6.805722553416985,1,0,1,4,6.831953565565855,0.0,0.0,6.831953565565855,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,1977.0,3,1.0,351.0,5,5,2,5.768320995793772,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,8,4
1919,1918,4.454347296253507,3,4.290459441148391,9.144307401371744,1,3,0,4,0,11,2,2,0,6,6,2.0794415416798357,1977,1977,1,1,9,10,2,0.0,3,4,1,2,4,0,2,6.7357800142423265,3,4.762173934797756,0.0,6.86484777797086,1,4,1,4,7.160845906664299,0.0,0.0,7.160845906664299,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,6,1.0986122886681098,1,1977.0,2,2.0,541.0,5,5,2,5.713732805509369,3.6888794541139363,0.0,0.0,4.795790545596741,0.0,0.0,11,2009,8,4
1920,1919,3.044522437723423,3,4.418840607796598,9.312084355859467,1,3,3,4,0,11,2,2,0,2,5,1.791759469228055,1991,1991,1,1,6,6,2,0.0,3,4,2,2,4,3,1,4.02535169073515,6,0.0,7.331714969726466,7.367077059881012,1,4,1,4,7.3752557780097545,0.0,0.0,7.3752557780097545,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1991.0,3,2.0,672.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,0,0
1921,1920,3.044522437723423,3,4.736198448394496,9.505916206547065,1,0,1,0,0,23,2,2,0,2,9,1.791759469228055,2008,2008,1,1,5,5,3,5.5093883366279774,0,4,1,0,4,1,2,7.472500744737558,6,0.0,6.07073772800249,7.692113339595466,1,0,1,4,7.619233416226805,0.0,0.0,7.619233416226805,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0,2.302585092994046,6,0.6931471805599453,1,2008.0,0,3.0,780.0,5,5,2,4.51085950651685,5.043425116919247,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1922,1921,3.044522437723423,3,4.382026634673881,9.579418082631959,1,0,1,0,0,23,2,2,0,2,9,1.791759469228055,2008,2008,1,1,5,5,1,6.008813185442595,0,4,2,0,4,1,2,7.017506142941256,6,0.0,6.267200548541362,7.403670290012373,1,0,1,4,7.403670290012373,0.0,0.0,7.403670290012373,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0,2.0794415416798357,6,0.0,1,2008.0,0,3.0,885.0,5,5,2,0.0,4.564348191467836,0.0,0.0,0.0,0.0,0.0,1,2009,8,4
1923,1922,4.110873864173311,3,4.2528542323239575,9.1942109900463,1,0,3,1,0,23,2,2,0,5,6,2.1972245773362196,1980,2006,1,1,8,8,2,0.0,3,2,2,2,4,3,0,6.137727054086234,6,0.0,5.5254529391317835,6.569481420414296,1,0,1,4,7.226936018493289,6.760414691083428,0.0,7.71333788887187,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,3,1980.0,0,2.0,440.0,5,5,2,5.723585101952381,3.2188758248682006,0.0,0.0,0.0,0.0,7.824445930877619,2,2009,8,4
1924,1923,4.394449154672439,3,4.836281906951478,9.57637141083894,1,0,3,0,0,23,2,2,0,7,7,1.791759469228055,1987,1989,3,1,9,10,1,5.739792912179234,3,4,2,2,4,1,2,6.807934943699926,0,6.437751649736401,4.770684624465665,7.406103381237015,1,0,1,4,7.299797366758161,0.0,0.0,7.299797366758161,1.0986122886681098,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,2,0.6931471805599453,1,1987.0,0,2.0,578.0,5,5,2,5.41610040220442,5.476463551931511,0.0,0.0,0.0,0.0,0.0,7,2009,8,4
1925,1924,4.110873864173311,3,4.330733340286331,9.12238309321704,1,0,3,0,0,23,2,2,0,5,7,1.791759469228055,2003,2003,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.816735880594968,6.816735880594968,1,0,1,4,6.9782137426306985,6.849066282633458,0.0,7.608374474380783,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.302585092994046,6,0.0,1,2003.0,0,2.0,486.0,5,5,2,4.8283137373023015,4.74493212836325,0.0,0.0,0.0,0.0,0.0,2,2009,8,0
